#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3CF77
#Date Time: 2023-02-08 14:25:55.970
#Sample rate: 1.5873e+06Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 400 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 V/div Offset: 0 V Attenuation: 10 X Sample Mode: Average
#Channel 2: Range: 1 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-0.001790242529930687,0.1355347223990418,0.01002703720270411
-0.001789612529930687,0.1725557522442798,0.01751488066474118
-0.001788982529930687,0.1355347223990418,0.006283115471683873
-0.001788352529930687,-0.04957042682723225,0.002539193740663637
-0.001787722529930687,0.06149266270848169,-0.008692571452391966
-0.001787092529930687,0.06149266270853219,0.002539193740663637
-0.001786462529930687,0.06149266270854903,0.006283115471685576
-0.001785832529930687,0.098513692553787,0.01002703720270411
-0.001785202529930687,0.1355347223990418,0.01377095893372435
-0.001784572529930687,0.02447163286322688,0.01377095893372094
-0.001783942529930687,-0.08659145667248706,0.006283115471683873
-0.001783312529930687,0.1355347223990418,0.01377095893372435
-0.001782682529930687,0.1355347223990418,0.01002703720270581
-0.001782052529930687,0.02447163286327738,0.01377095893372435
-0.001781422529930687,0.02447163286332788,0.002539193740665339
-0.001780792529930687,0.1355347223990418,0.006283115471683873
-0.001780162529930687,0.098513692553787,0.01751488066474458
-0.001779532529930687,0.0614926627085827,0.01751488066473948
-0.001778902529930687,0.1725557522442966,0.006283115471683873
-0.001778272529930687,0.2095767820895514,0.01377095893372435
-0.001777642529930687,0.1725557522443135,0.01002703720270581
-0.001777012529930687,0.06149266270853219,0.01002703720270411
-0.001776382529930687,0.098513692553787,0.01377095893372435
-0.001775752529930687,0.06149266270853219,0.01002703720270411
-0.001775122529930687,-0.01254939698197743,0.01002703720270411
-0.001774492529930687,-0.04957042682713124,0.01002703720270751
-0.001773862529930687,0.1725557522442966,0.01751488066474458
-0.001773232529930687,-0.04957042682723225,0.002539193740663637
-0.001772602529930687,0.02447163286324371,0.00628311547168217
-0.001771972529930687,0.1725557522442966,0.01751488066474458
-0.001771342529930687,0.1355347223990418,0.006283115471683873
-0.001770712529930687,0.2095767820895514,0.01377095893372435
-0.001770082529930687,0.06149266270853219,0.01377095893372435
-0.001769452529930687,0.02447163286322688,0.01377095893371924
-0.001768822529930687,-0.08659145667248706,0.002539193740663637
-0.001768192529930687,-0.01254939698197743,0.01377095893372435
-0.001767562529930687,0.06149266270849853,0.006283115471687278
-0.001766932529930687,0.1725557522442966,-0.0012047279903566
-0.001766302529930687,0.06149266270853219,0.01377095893372435
-0.001765672529930687,0.09851369255377017,0.01751488066474288
-0.001765042529930687,0.06149266270853219,0.002539193740663637
-0.001764412529930687,0.06149266270854903,0.006283115471685576
-0.001763782529930687,0.098513692553787,0.01002703720270411
-0.001763152529930687,0.1355347223990418,0.02500272412678506
-0.001762522529930687,-0.0125493969819101,0.006283115471692389
-0.001761892529930687,0.06149266270853219,0.006283115471683873
-0.001761262529930687,0.1355347223990418,0.01377095893372435
-0.001760632529930687,0.1355347223990418,0.01002703720270581
-0.001760002529930687,0.06149266270853219,0.006283115471683873
-0.001759372529930687,0.02447163286327738,-0.001204727990351492
-0.001758742529930687,0.02447163286327738,0.01002703720270411
-0.001758112529930687,-0.01254939698197743,0.006283115471683873
-0.001757482529930687,-0.01254939698197743,0.01377095893372094
-0.001756852529930687,-0.04957042682723225,0.006283115471683873
-0.001756222529930687,0.06149266270853219,0.002539193740663637
-0.001755592529930687,0.2095767820894841,0.01377095893371924
-0.001754962529930687,0.1725557522442966,0.01377095893372435
-0.001754332529930687,0.0614926627085827,0.01002703720270581
-0.001753702529930687,0.1725557522442966,0.01377095893372435
-0.001753072529930687,0.06149266270853219,0.01002703720270411
-0.001752442529930687,0.0985136925538375,0.006283115471685576
-0.001751812529930687,0.2095767820895514,0.01002703720270411
-0.001751182529930687,0.06149266270853219,0.01002703720270411
-0.001750552529930687,-0.08659145667241973,0.002539193740667042
-0.001749922529930687,0.098513692553787,0.02500272412678506
-0.001749292529930687,0.1725557522442293,0.01751488066473437
-0.001748662529930687,0.02447163286327738,-0.004948649721376836
-0.001748032529930687,0.098513692553787,0.002539193740663637
-0.001747402529930687,0.1355347223989913,0.01751488066474118
-0.001746772529930687,0.02447163286327738,0.01002703720270411
-0.001746142529930687,-0.01254939698197743,0.02125880239576482
-0.001745512529930687,0.0985136925537365,0.006283115471690684
-0.001744882529930687,0.1355347223990418,0.01377095893372435
-0.001744252529930687,0.098513692553787,0.006283115471683873
-0.001743622529930687,0.098513692553787,0.006283115471683873
-0.001742992529930687,0.098513692553787,0.01002703720270411
-0.001742362529930687,0.098513692553787,0.01377095893371754
-0.001741732529930687,0.098513692553787,-0.0012047279903566
-0.001741102529930687,0.1725557522442966,0.01002703720270411
-0.001740472529930687,0.0614926627085827,0.01751488066474118
-0.001739842529930687,-0.01254939698197743,0.01002703720270411
-0.001739212529930687,0.1355347223990418,0.01751488066474458
-0.001738582529930687,0.1725557522442966,0.01751488066474458
-0.001737952529930687,0.098513692553787,0.02500272412678506
-0.001737322529930687,0.06149266270851536,0.006283115471680468
-0.001736692529930687,0.02447163286327738,-0.0012047279903566
-0.001736062529930687,0.098513692553787,-0.0012047279903566
-0.001735432529930687,0.2095767820895009,-0.0012047279903566
-0.001734802529930687,0.02447163286327738,0.006283115471683873
-0.001734172529930687,0.098513692553787,0.01751488066474458
-0.001733542529930687,0.02447163286327738,0.01002703720270411
-0.001732912529930687,-0.01254939698197743,0.006283115471683873
-0.001732282529930687,0.06149266270854903,0.002539193740667042
-0.001731652529930687,0.098513692553787,0.01002703720270411
-0.001731022529930687,0.02447163286327738,0.006283115471683873
-0.001730392529930687,-0.0125493969819606,0.01002703720270241
-0.001729762529930687,0.1355347223990418,-0.0012047279903566
-0.001729132529930687,0.06149266270853219,0.006283115471683873
-0.001728502529930687,0.02447163286329421,0.01002703720270241
-0.001727872529930687,-0.04957042682723225,0.01002703720270411
-0.001727242529930687,0.02447163286336156,0.01002703720270241
-0.001726612529930687,0.2095767820895514,0.006283115471683873
-0.001725982529930687,0.2095767820895514,0.02125880239576482
-0.001725352529930687,0.02447163286336157,0.002539193740672151
-0.001724722529930687,0.1355347223990418,0.006283115471683873
-0.001724092529930687,0.098513692553787,0.002539193740663637
-0.001723462529930687,0.172555752244263,0.01377095893371924
-0.001722832529930687,0.098513692553787,0.006283115471683873
-0.001722202529930687,0.09851369255377017,0.01377095893371924
-0.001721572529930687,0.06149266270853219,0.002539193740663637
-0.001720942529930687,0.098513692553787,0.002539193740663637
-0.001720312529930687,0.098513692553787,0.01377095893371924
-0.001719682529930687,0.1725557522442966,0.01751488066474458
-0.001719052529930687,-0.04957042682723225,0.006283115471683873
-0.001718422529930687,-0.04957042682723225,0.002539193740665339
-0.001717792529930687,0.02447163286327738,0.01377095893372435
-0.001717162529930687,0.1355347223990418,0.01377095893372094
-0.001716532529930687,0.1355347223990418,0.006283115471683873
-0.001715902529930687,0.1355347223990418,0.01002703720270411
-0.001715272529930687,0.1355347223990587,-0.001204727990360005
-0.001714642529930687,0.1725557522442966,-0.008692571452397073
-0.001714012529930687,0.098513692553787,0.002539193740663637
-0.001713382529930687,0.172555752244263,0.00628311547168217
-0.001712752529930687,0.1355347223990418,0.006283115471683873
-0.001712122529930687,0.09851369255377017,0.002539193740665339
-0.001711492529930687,0.06149266270853219,0.006283115471683873
-0.001710862529930687,0.02447163286327738,0.01002703720270411
-0.001710232529930687,0.2095767820895178,0.01002703720270411
-0.001709602529930687,0.1355347223990418,0.01002703720270411
-0.001708972529930687,0.1355347223990418,0.01002703720270411
-0.001708342529930687,0.06149266270856586,0.01751488066474118
-0.001707712529930687,0.02447163286327738,0.01751488066474458
-0.001707082529930687,0.098513692553787,0.01002703720270411
-0.001706452529930687,-0.01254939698197743,0.01377095893372435
-0.001705822529930687,-0.01254939698197743,0.006283115471683873
-0.001705192529930687,0.0985136925537365,0.002539193740663637
-0.001704562529930687,-0.01254939698197743,0.002539193740663637
-0.001703932529930687,0.1355347223990418,0.01751488066474458
-0.001703302529930687,0.1355347223990418,0.00628311547168898
-0.001702672529930687,0.1355347223990418,-0.0012047279903566
-0.001702042529930687,0.2465978119348063,0.01377095893372435
-0.001701412529930687,0.1725557522442966,0.01377095893372435
-0.001700782529930687,0.098513692553787,0.006283115471683873
-0.001700152529930687,0.06149266270854903,-0.004948649721373431
-0.001699522529930687,0.098513692553787,0.002539193740663637
-0.001698892529930687,0.06149266270853219,0.01002703720270411
-0.001698262529930687,0.1725557522442461,0.01751488066474118
-0.001697632529930687,-0.01254939698197743,0.01377095893372435
-0.001697002529930687,0.098513692553787,0.01751488066474458
-0.001696372529930687,0.135534722399025,0.01751488066474458
-0.001695742529930687,0.098513692553787,0.01002703720270411
-0.001695112529930687,0.098513692553787,0.002539193740663637
-0.001694482529930687,0.098513692553787,0.002539193740663637
-0.001693852529930687,0.098513692553787,0.002539193740663637
-0.001693222529930687,0.06149266270854903,0.00628311547168217
-0.001692592529930687,0.06149266270853219,0.006283115471683873
-0.001691962529930687,0.06149266270853219,0.01002703720270411
-0.001691332529930687,0.09851369255377017,0.01751488066474118
-0.001690702529930687,0.06149266270853219,0.01377095893372435
-0.001690072529930687,0.135534722399025,0.01751488066474118
-0.001689442529930687,0.098513692553787,0.01002703720270411
-0.001688812529930687,-0.04957042682723225,0.01002703720270411
-0.001688182529930687,0.02447163286324371,0.006283115471685576
-0.001687552529930687,0.02447163286327738,0.002539193740663637
-0.001686922529930687,0.02447163286327738,0.01377095893372435
-0.001686292529930687,0.2095767820894673,0.002539193740668744
-0.001685662529930687,0.098513692553787,0.006283115471683873
-0.001685032529930687,0.06149266270856586,0.01377095893372264
-0.001684402529930687,0.1355347223990418,0.01002703720270411
-0.001683772529930687,0.098513692553787,0.01377095893372435
-0.001683142529930687,0.09851369255380384,0.006283115471685576
-0.001682512529930687,0.1355347223990418,0.01002703720270411
-0.001681882529930687,0.06149266270853219,0.01002703720270411
-0.001681252529930687,-0.01254939698194377,-0.001204727990351493
-0.001680622529930687,0.098513692553787,0.006283115471683873
-0.001679992529930687,0.098513692553787,0.01002703720270411
-0.001679362529930687,0.098513692553787,0.01002703720270411
-0.001678732529930687,0.06149266270853219,0.01002703720270411
-0.001678102529930687,0.0614926627085827,-0.001204727990353195
-0.001677472529930687,0.1725557522442966,0.006283115471683873
-0.001676842529930687,0.2095767820895514,0.02874664585780529
-0.001676212529930687,0.06149266270859954,0.01002703720271262
-0.001675582529930687,0.02447163286327738,0.006283115471683873
-0.001674952529930687,0.1725557522442966,0.01751488066474458
-0.001674322529930687,0.1725557522442966,0.01751488066474458
-0.001673692529930687,0.06149266270853219,0.01377095893372435
-0.001673062529930687,0.0614926627085827,0.002539193740668744
-0.001672432529930687,0.1725557522442966,0.01377095893372435
-0.001671802529930687,-0.01254939698197743,0.01377095893372435
-0.001671172529930687,0.1355347223989745,0.006283115471687278
-0.001670542529930687,0.1355347223990418,0.01377095893372435
-0.001669912529930687,0.098513692553787,0.01377095893372435
-0.001669282529930687,0.02447163286327738,0.01377095893372435
-0.001668652529930687,0.06149266270853219,0.01377095893372435
-0.001668022529930687,0.09851369255380384,0.006283115471680468
-0.001667392529930687,0.1355347223990418,-0.0012047279903566
-0.001666762529930687,-0.01254939698197743,-0.004948649721376836
-0.001666132529930687,0.06149266270849853,-0.001204727990358302
-0.001665502529930687,0.1355347223990418,0.006283115471683873
-0.001664872529930687,0.098513692553787,0.006283115471683873
-0.001664242529930687,-0.01254939698197743,0.01002703720270411
-0.001663612529930687,0.1355347223990418,-0.0012047279903566
-0.001662982529930687,0.1355347223990082,0.002539193740665339
-0.001662352529930687,0.06149266270853219,0.006283115471683873
-0.001661722529930687,0.06149266270853219,0.006283115471683873
-0.001661092529930687,0.02447163286329421,0.006283115471683873
-0.001660462529930687,0.1355347223990418,0.01002703720270411
-0.001659832529930687,0.1725557522442966,0.01377095893372435
-0.001659202529930687,0.0614926627085827,0.006283115471687278
-0.001658572529930687,0.098513692553787,0.01377095893372435
-0.001657942529930687,0.02447163286331105,0.006283115471687278
-0.001657312529930687,0.098513692553787,0.01377095893372435
-0.001656682529930687,0.06149266270853219,0.01002703720270411
-0.001656052529930687,0.02447163286329421,0.01751488066474118
-0.001655422529930687,0.02447163286327738,0.01377095893372435
-0.001654792529930687,-0.01254939698197743,0.01002703720270411
-0.001654162529930687,0.06149266270849853,-0.008692571452388557
-0.001653532529930687,0.1355347223990418,0.006283115471683873
-0.001652902529930687,0.1355347223990418,0.01751488066474288
-0.001652272529930687,0.1355347223990418,0.01377095893372435
-0.001651642529930687,0.1725557522442966,0.01377095893372435
-0.001651012529930687,0.0614926627085827,0.002539193740668744
-0.001650382529930687,0.1355347223990418,-0.004948649721376836
-0.001649752529930687,0.1725557522442966,0.01002703720270411
-0.001649122529930687,0.09851369255382067,0.002539193740667042
-0.001648492529930687,0.02447163286327738,0.006283115471683873
-0.001647862529930687,0.02447163286334472,0.01002703720270411
-0.001647232529930687,0.1725557522442966,0.01002703720270411
-0.001646602529930687,0.098513692553787,0.002539193740663637
-0.001645972529930687,0.1355347223990923,0.01377095893372435
-0.001645342529930687,0.2465978119348063,0.01377095893372435
-0.001644712529930687,0.1355347223990418,0.01002703720270411
-0.001644082529930687,0.09851369255380384,0.01377095893372264
-0.001643452529930687,-0.01254939698197743,0.01377095893372435
-0.001642822529930687,0.02447163286327738,0.01002703720270411
-0.001642192529930687,0.02447163286327738,0.01002703720270411
-0.001641562529930687,0.06149266270853219,0.01377095893372435
-0.001640932529930687,0.1355347223990923,0.01002703720270581
-0.001640302529930687,0.2465978119348063,0.01377095893372435
-0.001639672529930687,0.02447163286327738,0.002539193740663637
-0.001639042529930687,0.02447163286327738,0.01377095893371924
-0.001638412529930687,0.06149266270853219,0.01002703720270411
-0.001637782529930687,0.02447163286327738,0.01377095893372775
-0.001637152529930687,0.02447163286327738,0.02125880239576482
-0.001636522529930687,0.1725557522442966,0.006283115471683873
-0.001635892529930687,0.02447163286332788,0.006283115471683873
-0.001635262529930687,0.1355347223990418,0.006283115471683873
-0.001634632529930687,0.02447163286327738,0.002539193740663637
-0.001634002529930687,0.06149266270851536,0.00628311547168217
-0.001633372529930687,0.2095767820895514,0.006283115471683873
-0.001632742529930687,0.1725557522442966,0.006283115471683873
-0.001632112529930687,0.098513692553787,0.01002703720270411
-0.001631482529930687,0.098513692553787,0.01002703720270411
-0.001630852529930687,0.02447163286326055,0.01002703720270581
-0.001630222529930687,-0.01254939698197743,0.01377095893372435
-0.001629592529930687,-0.04957042682723225,0.006283115471683873
-0.001628962529930687,-0.01254939698199427,0.01751488066473948
-0.001628332529930687,0.1725557522442966,0.006283115471683873
-0.001627702529930687,0.2836188417800611,0.006283115471683873
-0.001627072529930687,0.2095767820895851,0.01002703720270241
-0.001626442529930687,0.1725557522442966,0.006283115471683873
-0.001625812529930687,0.09851369255380384,0.01377095893372094
-0.001625182529930687,0.1355347223990418,0.006283115471683873
-0.001624552529930687,0.02447163286327738,0.002539193740663637
-0.001623922529930687,0.06149266270851536,0.0100270372027007
-0.001623292529930687,0.1725557522442966,0.01751488066474458
-0.001622662529930687,0.02447163286327738,0.002539193740663637
-0.001622032529930687,-0.0125493969819606,0.002539193740663637
-0.001621402529930687,0.06149266270853219,0.006283115471683873
-0.001620772529930687,0.06149266270853219,0.01377095893372094
-0.001620142529930687,0.06149266270853219,0.006283115471683873
-0.001619512529930687,0.1355347223990418,0.006283115471683873
-0.001618882529930687,-0.04957042682714807,0.01377095893372094
-0.001618252529930687,0.098513692553787,0.006283115471683873
-0.001617622529930687,0.06149266270853219,0.01002703720270411
-0.001616992529930687,0.02447163286329421,0.01002703720270411
-0.001616362529930687,0.1355347223990418,0.006283115471683873
-0.001615732529930687,0.2095767820895178,0.02125880239575801
-0.001615102529930687,0.1355347223990418,0.006283115471683873
-0.001614472529930687,0.02447163286327738,0.01002703720270411
-0.001613842529930687,0.06149266270856586,0.01002703720270241
-0.001613212529930687,0.1355347223990418,0.006283115471683873
-0.001612582529930687,0.1355347223990418,0.01002703720270411
-0.001611952529930687,0.1355347223990418,0.01751488066474118
-0.001611322529930687,0.1355347223990418,0.006283115471683873
-0.001610692529930687,-0.04957042682723225,0.006283115471683873
-0.001610062529930687,-0.04957042682723225,0.006283115471683873
-0.001609432529930687,-0.01254939698197743,0.01002703720270411
-0.001608802529930687,0.02447163286331105,0.01002703720270751
-0.001608172529930687,0.098513692553787,0.01751488066474458
-0.001607542529930687,0.1725557522442966,0.01377095893372435
-0.001606912529930687,0.1355347223990587,-0.008692571452386859
-0.001606282529930687,0.098513692553787,0.01377095893372435
-0.001605652529930687,0.06149266270853219,-0.001204727990351492
-0.001605022529930687,0.06149266270853219,0.01002703720270411
-0.001604392529930687,0.2465978119348063,0.01751488066474458
-0.001603762529930687,0.2095767820895346,0.01377095893372605
-0.001603132529930687,0.1725557522442966,0.01751488066474458
-0.001602502529930687,0.1355347223990418,0.01002703720270411
-0.001601872529930687,0.1725557522442798,0.01751488066474118
-0.001601242529930687,0.06149266270853219,0.01002703720270411
-0.001600612529930687,0.1355347223990418,0.006283115471683873
-0.001599982529930687,-0.01254939698197743,-0.0012047279903566
-0.001599352529930687,-0.04957042682723225,0.006283115471683873
-0.001598722529930687,-0.0125493969819606,0.01002703720270411
-0.001598092529930687,0.02447163286327738,0.01002703720270411
-0.001597462529930687,-0.01254939698197743,0.006283115471683873
-0.001596832529930687,0.06149266270849853,0.01751488066473948
-0.001596202529930687,0.098513692553787,0.002539193740663637
-0.001595572529930687,0.1725557522442966,0.006283115471683873
-0.001594942529930687,0.06149266270853219,0.02125880239576482
-0.001594312529930687,0.1725557522442966,0.02125880239576482
-0.001593682529930687,0.2095767820895346,0.02125880239576311
-0.001593052529930687,0.1725557522442966,0.01751488066474458
-0.001592422529930687,0.1355347223990418,0.006283115471683873
-0.001591792529930687,-0.04957042682714807,0.006283115471683873
-0.001591162529930687,0.02447163286327738,0.01751488066474458
-0.001590532529930687,0.02447163286327738,0.006283115471683873
-0.001589902529930687,0.1355347223989913,0.002539193740665339
-0.001589272529930687,0.2095767820895514,0.006283115471683873
-0.001588642529930687,0.172555752244263,0.01002703720270411
-0.001588012529930687,0.098513692553787,0.01002703720270411
-0.001587382529930687,0.098513692553787,0.002539193740663637
-0.001586752529930687,0.098513692553787,0.00628311547168217
-0.001586122529930687,0.1355347223990418,0.006283115471683873
-0.001585492529930687,0.098513692553787,-0.004948649721376836
-0.001584862529930687,0.098513692553787,-0.001204727990358302
-0.001584232529930687,0.098513692553787,0.01377095893372435
-0.001583602529930687,0.02447163286334472,0.02500272412678335
-0.001582972529930687,0.1725557522442966,0.02125880239576482
-0.001582342529930687,0.1355347223990418,0.01002703720270411
-0.001581712529930687,0.06149266270856586,0.01751488066474118
-0.001581082529930687,0.098513692553787,0.01377095893372435
-0.001580452529930687,0.06149266270853219,0.01002703720270411
-0.001579822529930687,0.1355347223990082,0.01002703720270411
-0.001579192529930687,0.1725557522442966,0.006283115471683873
-0.001578562529930687,0.1725557522442461,0.0100270372027007
-0.001577932529930687,0.06149266270853219,0.002539193740663637
-0.001577302529930687,0.06149266270853219,0.006283115471683873
-0.001576672529930687,0.2465978119347221,-0.001204727990358302
-0.001576042529930687,0.06149266270853219,-0.004948649721376836
-0.001575412529930687,0.06149266270853219,0.01002703720270411
-0.001574782529930687,0.02447163286329421,0.006283115471685576
-0.001574152529930687,-0.04957042682723225,-0.0012047279903566
-0.001573522529930687,0.09851369255380384,0.002539193740667042
-0.001572892529930687,0.1355347223990418,0.01002703720270411
-0.001572262529930687,0.1725557522442966,0.01002703720270411
-0.001571632529930687,0.1355347223989745,0.006283115471685576
-0.001571002529930687,-0.01254939698197743,0.01002703720270411
-0.001570372529930687,0.02447163286327738,0.01002703720270411
-0.001569742529930687,0.06149266270851536,0.006283115471685576
-0.001569112529930687,0.098513692553787,0.01377095893372435
-0.001568482529930687,0.172555752244263,0.01377095893371754
-0.001567852529930687,0.098513692553787,-0.0012047279903566
-0.001567222529930687,-0.01254939698197743,0.006283115471683873
-0.001566592529930687,0.09851369255382067,0.01751488066474458
-0.001565962529930687,0.1725557522442966,0.01751488066474458
-0.001565332529930687,0.2465978119348063,0.01751488066474458
-0.001564702529930687,0.1725557522443303,0.01377095893372605
-0.001564072529930687,0.06149266270853219,0.01377095893372435
-0.001563442529930687,-0.01254939698197743,0.006283115471683873
-0.001562812529930687,-0.04957042682723225,0.002539193740663637
-0.001562182529930687,0.06149266270853219,0.002539193740663637
-0.001561552529930687,0.1725557522443303,0.002539193740667042
-0.001560922529930687,0.2465978119348063,0.01002703720270411
-0.001560292529930687,0.1355347223990418,0.006283115471683873
-0.001559662529930687,0.02447163286332789,0.01002703720270241
-0.001559032529930687,0.1355347223990418,0.006283115471683873
-0.001558402529930687,0.098513692553787,0.006283115471683873
-0.001557772529930687,0.135534722399025,0.01377095893372094
-0.001557142529930687,0.02447163286327738,0.01377095893372435
-0.001556512529930687,0.09851369255380384,0.01002703720270751
-0.001555882529930687,0.1355347223990418,0.01751488066474458
-0.001555252529930687,0.06149266270853219,0.01377095893372435
-0.001554622529930687,0.09851369255377017,0.002539193740668744
-0.001553992529930687,0.098513692553787,-0.0012047279903566
-0.001553362529930687,0.098513692553787,0.006283115471683873
-0.001552732529930687,0.172555752244263,0.01377095893372094
-0.001552102529930687,0.06149266270853219,-0.0012047279903566
-0.001551472529930687,0.1355347223990755,0.002539193740667042
-0.001550842529930687,0.2095767820895514,0.01002703720270411
-0.001550212529930687,0.098513692553787,0.006283115471683873
-0.001549582529930687,0.02447163286331105,0.01002703720270241
-0.001548952529930687,0.1355347223990418,0.01751488066474458
-0.001548322529930687,0.02447163286327738,0.01002703720270411
-0.001547692529930687,0.09851369255375333,0.02125880239575971
-0.001547062529930687,0.02447163286327738,0.006283115471683873
-0.001546432529930687,0.1725557522442798,0.002539193740670447
-0.001545802529930687,0.1355347223990418,0.01751488066474458
-0.001545172529930687,0.02447163286327738,0.01751488066474458
-0.001544542529930687,0.172555752244263,0.010027037202699
-0.001543912529930687,0.098513692553787,-0.0012047279903566
-0.001543282529930687,0.06149266270853219,-0.0012047279903566
-0.001542652529930687,0.02447163286329421,0.006283115471680468
-0.001542022529930687,0.02447163286327738,0.01751488066474458
-0.001541392529930687,0.098513692553787,0.01377095893372094
-0.001540762529930687,0.098513692553787,0.006283115471683873
-0.001540132529930687,-0.01254939698197743,0.02500272412678506
-0.001539502529930687,0.02447163286334472,0.01002703720270411
-0.001538872529930687,0.1725557522442966,0.01002703720270411
-0.001538242529930687,0.1355347223990418,0.01002703720270411
-0.001537612529930687,0.02447163286332789,0.002539193740667042
-0.001536982529930687,0.06149266270853219,0.01002703720270411
-0.001536352529930687,0.09851369255385434,0.01377095893372094
-0.001535722529930687,0.2465978119348063,0.006283115471683873
-0.001535092529930687,0.1355347223990418,0.006283115471683873
-0.001534462529930687,0.098513692553787,0.006283115471687278
-0.001533832529930687,0.098513692553787,0.01377095893372435
-0.001533202529930687,0.098513692553787,0.006283115471683873
-0.001532572529930687,0.06149266270854903,-0.004948649721371729
-0.001531942529930687,0.06149266270853219,0.006283115471683873
-0.001531312529930687,0.098513692553787,0.002539193740663637
-0.001530682529930687,0.06149266270853219,-0.0012047279903566
-0.001530052529930687,0.02447163286327738,0.01002703720270411
-0.001529422529930687,0.135534722399025,0.01377095893372945
-0.001528792529930687,0.098513692553787,0.02500272412678506
